"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","nz_count","count"
"2026-08-07T08:59:18+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:18+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","400","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'error_code': '1400', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,5
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,31
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,31
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,24
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,31
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,31
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,31
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:21+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","400","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'error_code': '1400', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,6
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,24
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:24+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","400","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'error_code': '1400', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,6
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,28
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,27
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,23
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,27
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,28
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,31
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,27
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,29
"2026-08-07T08:59:27+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","400","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'error_code': '1400', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,6
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,25
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,33
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,32
"2026-08-07T08:59:30+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","400","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'error_code': '1400', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,6
"2026-08-07T08:59:33+00:00","http_req_failed","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,30
